ordem_arquivo	num_original	num_pedido_normalizado	encontrado	origem_match	cod_pedido	num_pedido_db_normalizado	dt_deposito	dt_publicacao	num_publicacao	num_publicacao_pct	dt_publicacao_pct	num_pct	dt_pct	titulo	resumo	ipc	ipc_cod_classificacao	texto_para_embedding
1	112022023046	BR112022023046	t	num_pedido	1683582	BR112022023046	2021-04-12	2023-02-14	WO2022/027996	WO2022/027996	2022-02-10	CN2021086619	2021-04-12	SISTEMA DE RELÉ DISTRIBUÍDO DE PADRÃO LTE, MÉTODO DE SUPRESSÃO DE RUÍDO DE ENLACE ASCENDENTE E DISPOSITIVO DE COMPUTADOR	SISTEMA DE RELÉ DISTRIBUÍDO DE PADRÃO LTE, MÉTODO DE SUPRESSÃO DE RUÍDO DE ENLACE ASCENDENTE E DISPOSITIVO DE COMPUTADOR. Trata-se de um sistema de relé distribuído de padrão LTE e um método de supressão de ruído de enlace ascendente. O sistema compreende uma unidade de detecção de sinal de enlace ascendente e uma unidade de transmissão de sinal de enlace ascendente. Tanto uma extremidade de detecção da unidade de detecção de sinal de enlace ascendente quanto uma extremidade de entrada da unidade de transmissão de sinal de enlace ascendente são conectadas a uma extremidade de recebimento de sinal de enlace ascendente do sistema de relé distribuído de padrão LTE. Uma extremidade de saída da unidade de transmissão de sinal de enlace ascendente é conectada, por meio de uma unidade de atenuação de sinal, a uma estação-base. Uma extremidade de controle da unidade de detecção de sinal de enlace ascendente é conectada à unidade de atenuação de sinal de modo a disparar a unidade de atenuação de sinal para ligar quando a unidade de detecção de sinal de enlace ascendente detectar um sinal de enlace ascendente alvo. A unidade de atenuação de sinal é usada para restaurar a atenuação por um tempo predeterminado atrasado depois de ser ligada.	H04B 1/10; H04B 1/40	124712; 124727	Titulo: SISTEMA DE RELÉ DISTRIBUÍDO DE PADRÃO LTE, MÉTODO DE SUPRESSÃO DE RUÍDO DE ENLACE ASCENDENTE E DISPOSITIVO DE COMPUTADOR Resumo: SISTEMA DE RELÉ DISTRIBUÍDO DE PADRÃO LTE, MÉTODO DE SUPRESSÃO DE RUÍDO DE ENLACE ASCENDENTE E DISPOSITIVO DE COMPUTADOR. Trata-se de um sistema de relé distribuído de padrão LTE e um método de supressão de ruído de enlace ascendente. O sistema compreende uma unidade de detecção de sinal de enlace ascendente e uma unidade de transmissão de sinal de enlace ascendente. Tanto uma extremidade de detecção da unidade de detecção de sinal de enlace ascendente quanto uma extremidade de entrada da unidade de transmissão de sinal de enlace ascendente são conectadas a uma extremidade de recebimento de sinal de enlace ascendente do sistema de relé distribuído de padrão LTE. Uma extremidade de saída da unidade de transmissão de sinal de enlace ascendente é conectada, por meio de uma unidade de atenuação de sinal, a uma estação-base. Uma extremidade de controle da unidade de detecção de sinal de enlace ascendente é conectada à unidade de atenuação de sinal de modo a disparar a unidade de atenuação de sinal para ligar quando a unidade de detecção de sinal de enlace ascendente detectar um sinal de enlace ascendente alvo. A unidade de atenuação de sinal é usada para restaurar a atenuação por um tempo predeterminado atrasado depois de ser ligada.
2	112020025993	BR112020025993	t	num_pedido	1598785	BR112020025993	2019-09-27	2021-04-06	WO2020/067404	WO2020/067404	2020-04-02	JP2019038095	2019-09-27	COMPOSIÇÃO PESTICIDA EM FORMA DE SUSPENSÃO AQUOSA	COMPOSIÇÃO PESTICIDA EM FORMA DE SUSPENSÃO AQUOSA.Esta composição pesticida em forma de suspensão aquosa, contém: pelo menos um ingrediente pesticida ativo selecionado do grupo que consiste em um derivado de amina representado pela seguinte fórmula geral (1) e seus sais; um lignosulfonato altamente purificado e parcialmente desulfonatado; e um meio de dispersão aquoso. Na fórmula geral (1), Ar representa um grupo piridila opcionalmente substituído por um átomo de halogênio ou semelhantes ou um grupo pirimidinila opcionalmente substituído por um átomo de halogênio ou semelhantes; R1 representa um átomo de hidrogênio ou um grupo C1-C6 alquila, Y representa um átomo de hidrogênio ou semelhantes; e R2 representa um grupo C1-C6 alquila substituído por halogênio.	A01N 25/04; A01N 25/30; A01N 43/40; A01P 7/04	221930; 224364; 224377; 224474	Titulo: COMPOSIÇÃO PESTICIDA EM FORMA DE SUSPENSÃO AQUOSA Resumo: COMPOSIÇÃO PESTICIDA EM FORMA DE SUSPENSÃO AQUOSA.Esta composição pesticida em forma de suspensão aquosa, contém: pelo menos um ingrediente pesticida ativo selecionado do grupo que consiste em um derivado de amina representado pela seguinte fórmula geral (1) e seus sais; um lignosulfonato altamente purificado e parcialmente desulfonatado; e um meio de dispersão aquoso. Na fórmula geral (1), Ar representa um grupo piridila opcionalmente substituído por um átomo de halogênio ou semelhantes ou um grupo pirimidinila opcionalmente substituído por um átomo de halogênio ou semelhantes; R1 representa um átomo de hidrogênio ou um grupo C1-C6 alquila, Y representa um átomo de hidrogênio ou semelhantes; e R2 representa um grupo C1-C6 alquila substituído por halogênio.
3	112022008034	BR112022008034	t	num_pedido	1656361	BR112022008034	2020-11-06	2022-07-12	WO2021/092273	WO2021/092273	2021-05-14	US2020059243	2020-11-06	INDICAÇÃO DE DORMÊNCIA SCELL POR PDCCH	INDICAÇÃO DE DORMÊNCIA SCELL POR PDCCH. Sistemas e métodos de comunicação sem fio relacionados à comunicação de um campo de indicação de dormência de célula servidora e confirmação. Em algumas implementações, um dispositivo de comunicação sem fio (por exemplo, equipamento de usuário), pode detectar um canal de controle de downlink físico (PDCCH) com um campo de indicação de dormência de célula secundária (Scell). O equipamento de usuário pode modificar os estados a partir de um estado inicial para outro estado (por exemplo, um estado de dormência para um estado de não dormência) com base na detecção do campo indicador Scell no PDCCH. O equipamento de usuário pode transmitir também uma confirmação ARQ híbrida (HARQ-ACK) em resposta à detecção do PDCCH com o campo de indicação de dormência Scell. Outros aspectos e características são também reivindicados e descritos.	H04L 1/16; H04L 1/18	124910; 124911	Titulo: INDICAÇÃO DE DORMÊNCIA SCELL POR PDCCH Resumo: INDICAÇÃO DE DORMÊNCIA SCELL POR PDCCH. Sistemas e métodos de comunicação sem fio relacionados à comunicação de um campo de indicação de dormência de célula servidora e confirmação. Em algumas implementações, um dispositivo de comunicação sem fio (por exemplo, equipamento de usuário), pode detectar um canal de controle de downlink físico (PDCCH) com um campo de indicação de dormência de célula secundária (Scell). O equipamento de usuário pode modificar os estados a partir de um estado inicial para outro estado (por exemplo, um estado de dormência para um estado de não dormência) com base na detecção do campo indicador Scell no PDCCH. O equipamento de usuário pode transmitir também uma confirmação ARQ híbrida (HARQ-ACK) em resposta à detecção do PDCCH com o campo de indicação de dormência Scell. Outros aspectos e características são também reivindicados e descritos.
4	112022012472	BR112022012472	t	num_pedido	1666894	BR112022012472	2020-12-21	2022-09-06	WO2021/133175	WO2021/133175	2021-07-01	NO2020050324	2020-12-21	REALIDADE AUMENTADA DE MODELO DE NÚCLEO	REALIDADE AUMENTADA DE MODELO DE NÚCLEO. Um método para registrar dados geológicos em um sistema de rastreamento de núcleo de formação, o método compreendendo: no sistema de rastreamento, registrar um núcleo de formação fornecido dentro de um campo de visão de um sistema de imageamento óptico do sistema de rastreamento; rastrear a orientação do núcleo de formação em relação ao sistema de rastreamento e a distância do núcleo de formação em relação ao sistema de rastreamento; obter dados associados a uma primeira seção do núcleo de formação que está localizada a uma distância predeterminada do sistema de rastreamento, exibir os dados juntamente com uma imagem do núcleo de formação de modo que uma imagem de realidade aumentada seja fornecida em um dispositivo de exibição do sistema de rastreamento, alterar a distância entre o sistema de rastreamento e o núcleo; e atualizar os dados exibidos obtendo dados associados a uma segunda seção do núcleo de formação que está localizada na referida distância predeterminada do sistema de rastreamento.	G01N 21/01	113557	Titulo: REALIDADE AUMENTADA DE MODELO DE NÚCLEO Resumo: REALIDADE AUMENTADA DE MODELO DE NÚCLEO. Um método para registrar dados geológicos em um sistema de rastreamento de núcleo de formação, o método compreendendo: no sistema de rastreamento, registrar um núcleo de formação fornecido dentro de um campo de visão de um sistema de imageamento óptico do sistema de rastreamento; rastrear a orientação do núcleo de formação em relação ao sistema de rastreamento e a distância do núcleo de formação em relação ao sistema de rastreamento; obter dados associados a uma primeira seção do núcleo de formação que está localizada a uma distância predeterminada do sistema de rastreamento, exibir os dados juntamente com uma imagem do núcleo de formação de modo que uma imagem de realidade aumentada seja fornecida em um dispositivo de exibição do sistema de rastreamento, alterar a distância entre o sistema de rastreamento e o núcleo; e atualizar os dados exibidos obtendo dados associados a uma segunda seção do núcleo de formação que está localizada na referida distância predeterminada do sistema de rastreamento.
5	112016030171	BR112016030171	t	num_pedido	1406564	BR112016030171	2015-06-19	2018-07-17	WO2015/200143	WO2015/200143	2015-12-30	US2015036795	2015-06-19	MÉTODO IMPLEMENTADO POR COMPUTADOR PARA RENDERIZAÇÃO E TRANSMISSÃO DE DADOS DE QUADRO DE VÍDEO ENTRE DOIS DISPOSITIVOS E SISTEMA ADAPTADO PARA RENDERIZAÇÃO E TRANSMISSÃO DE DADOS DE QUADRO DE VÍDEO ENTRE DOIS DISPOSITIVOS	RENDERIZAÃÃO DE QUADRO EFICIENTE. Um usuÃ¡rio pode interagir com uma exibiÃ§Ã£o remota interativa (por exemplo, entrada de toque) de um sistema informativo em um carro ou veÃ­culo e a interaÃ§Ã£o pode ser enviada para uma aplicaÃ§Ã£o em um dispositivo mÃ³vel. O dispositivo mÃ³vel (aplicaÃ§Ã£o e / ou codificador) pode renderizar quadros de vÃ­deo para a exibiÃ§Ã£o quando, existe uma alteraÃ§Ã£o, por exemplo, desencadeada pela interaÃ§Ã£o de usuÃ¡rio (por exemplo, um toque em uma exibiÃ§Ã£o de toque). LatÃªncia no canal de quadro de vÃ­deo pode ser aliviada por determinar uma taxa de renderizaÃ§Ã£o para uma aplicaÃ§Ã£o. Um quadro simulado pode ser enviado para o codificador se a aplicaÃ§Ã£o nÃ£o tem um tipo de renderizaÃ§Ã£o constante. Os quadros simulados podem ser enviados subsequentemente aos quadros renderizados para o canal, para desse modo, descarregar o canal, uma vez que o canal pode ter um limiar para um nÃºmero mÃ­nimo de quadros disponÃ­veis antes do canal ser esvaziado, isto Ã©, o conjunto mÃ­nimo de quadros Ã© transmitido a partir do codificador no dispositivo mÃ³vel para o decodificador no sistema informativo do carro.	G11B 20/10; H04M 1/725; H04N 21/436; H04N 21/44	118451; 208922; 228450; 228457	Titulo: MÉTODO IMPLEMENTADO POR COMPUTADOR PARA RENDERIZAÇÃO E TRANSMISSÃO DE DADOS DE QUADRO DE VÍDEO ENTRE DOIS DISPOSITIVOS E SISTEMA ADAPTADO PARA RENDERIZAÇÃO E TRANSMISSÃO DE DADOS DE QUADRO DE VÍDEO ENTRE DOIS DISPOSITIVOS Resumo: RENDERIZAÃÃO DE QUADRO EFICIENTE. Um usuÃ¡rio pode interagir com uma exibiÃ§Ã£o remota interativa (por exemplo, entrada de toque) de um sistema informativo em um carro ou veÃ­culo e a interaÃ§Ã£o pode ser enviada para uma aplicaÃ§Ã£o em um dispositivo mÃ³vel. O dispositivo mÃ³vel (aplicaÃ§Ã£o e / ou codificador) pode renderizar quadros de vÃ­deo para a exibiÃ§Ã£o quando, existe uma alteraÃ§Ã£o, por exemplo, desencadeada pela interaÃ§Ã£o de usuÃ¡rio (por exemplo, um toque em uma exibiÃ§Ã£o de toque). LatÃªncia no canal de quadro de vÃ­deo pode ser aliviada por determinar uma taxa de renderizaÃ§Ã£o para uma aplicaÃ§Ã£o. Um quadro simulado pode ser enviado para o codificador se a aplicaÃ§Ã£o nÃ£o tem um tipo de renderizaÃ§Ã£o constante. Os quadros simulados podem ser enviados subsequentemente aos quadros renderizados para o canal, para desse modo, descarregar o canal, uma vez que o canal pode ter um limiar para um nÃºmero mÃ­nimo de quadros disponÃ­veis antes do canal ser esvaziado, isto Ã©, o conjunto mÃ­nimo de quadros Ã© transmitido a partir do codificador no dispositivo mÃ³vel para o decodificador no sistema informativo do carro.
6	112016008070	BR112016008070	t	num_pedido	1375642	BR112016008070	2014-10-17	2017-08-01	WO2015/058024	WO2015/058024	2015-04-23	US2014061016	2014-10-17	Compostos pesticidas, e seus processos de preparação	A presente invenção refere-se aos processos para fazer compostos pesticidas e compostos úteis como pesticidas e para a produção de compostos pesticidas.	A01N 25/00; A01N 43/56; A01N 47/40; C07D 231/40	137413; 224362; 224482; 224531	Titulo: Compostos pesticidas, e seus processos de preparação Resumo: A presente invenção refere-se aos processos para fazer compostos pesticidas e compostos úteis como pesticidas e para a produção de compostos pesticidas.
7	102017008470	BR102017008470	t	num_pedido	1416271	BR102017008470	2017-04-25	2018-11-21	BR102017008470	\N	\N	\N	\N	PROCESSO DE OBTENÇÃO DE SÍLICA PROVENIENTE DA CINZA IN NATURA DO BAGAÇO DE CANA-DE-AÇÚCAR	A presente invenção trata do processo de produção da sílica MP2, que utiliza a cinza do bagaço da cana-de-açúcar (in natura), um resíduo da indústria sucroalcooleira para produção de silicatos de metais alcalinos. É feita uma mistura da matéria-prima, sem qualquer tipo de pré-tratamento, com uma substância alcalina, na faixa de 50% a 85% m/m, com posterior aquecimento a uma faixa de temperatura entre 300° C e 700° C, pelo tempo de 1h a 6h. Após a solubilização do silicato, é realizada uma acidificação com um ácido inorgânico, para pH entre 8 e 10, para que haja a precipitação da sílica. Posteriormente à precipitação, é realizada uma filtração para a retirada do excesso de água e, em seguida, realiza-se a secagem em estufa em uma faixa de temperatura de 50° C a 120° C durante um tempo compreendido entre 3h e 8h.	C01B 33/14; C01B 37/02	83069; 83108	Titulo: PROCESSO DE OBTENÇÃO DE SÍLICA PROVENIENTE DA CINZA IN NATURA DO BAGAÇO DE CANA-DE-AÇÚCAR Resumo: A presente invenção trata do processo de produção da sílica MP2, que utiliza a cinza do bagaço da cana-de-açúcar (in natura), um resíduo da indústria sucroalcooleira para produção de silicatos de metais alcalinos. É feita uma mistura da matéria-prima, sem qualquer tipo de pré-tratamento, com uma substância alcalina, na faixa de 50% a 85% m/m, com posterior aquecimento a uma faixa de temperatura entre 300° C e 700° C, pelo tempo de 1h a 6h. Após a solubilização do silicato, é realizada uma acidificação com um ácido inorgânico, para pH entre 8 e 10, para que haja a precipitação da sílica. Posteriormente à precipitação, é realizada uma filtração para a retirada do excesso de água e, em seguida, realiza-se a secagem em estufa em uma faixa de temperatura de 50° C a 120° C durante um tempo compreendido entre 3h e 8h.
8	112021025855	BR112021025855	t	num_pedido	1640409	BR112021025855	2020-06-25	2022-02-08	WO2020/264153	WO2020/264153	2020-12-30	US2020039607	2020-06-25	SISTEMA E PROCESSO PARA O TRATAMENTO DE UM FLUXO DE ÁGUAS RESIDUAIS MARINHAS	MÉTODOS E SISTEMAS PARA O TRATAMENTO DE ÁGUAS RESIDUAIS MARINHAS. A presente invenção se refere a um sistema e método para o tratamento de águas residuais a bordo de uma embarcação marítima ou em outra aplicação de espaço limitado onde um tratamento de águas residuais é necessário. De acordo com uma modalidade da presente invenção, dois processos de tratamento de águas residuais de polos opostos são incorporados no mesmo sistema de tratamento. O sistema é uma unidade de tratamento híbrido que combina um tratamento de águas residuais convencional usando uma unidade de tratamento biológico baseado em um processo de reator de biofilme de leito móvel (MBBR) em combinação com um novo processo eletroquímico de oxidação avançada (EAOP) por meio de uma recirculação de hipoclorito de sódio no local. O efluente clarificado e desinfetado a partir desta unidade de tratamento híbrido é filtrado a fim de remover os sólidos suspensos totais (SST) residuais. O efluente filtrado e desinfetado é descartado após uma decloração / neutralização. Um desinfetante de manutenção no local poderá ser produzido por meio do processo de eletroxidação / eletrocloração / eletroquímico e usado para a limpeza e desinfecção da unidade de tratamento. Além disso, a unidade de tratamento provê um fluxo totalmente separado de desinfetante gerado por eletrólise para fins de desinfecção de superfície.	B01D 61/38; C02F 1/46; C02F 1/72; C02F 3/02; C02F 3/08; C25B 1/26	66816; 83558; 83573; 83578; 83581; 98281	Titulo: SISTEMA E PROCESSO PARA O TRATAMENTO DE UM FLUXO DE ÁGUAS RESIDUAIS MARINHAS Resumo: MÉTODOS E SISTEMAS PARA O TRATAMENTO DE ÁGUAS RESIDUAIS MARINHAS. A presente invenção se refere a um sistema e método para o tratamento de águas residuais a bordo de uma embarcação marítima ou em outra aplicação de espaço limitado onde um tratamento de águas residuais é necessário. De acordo com uma modalidade da presente invenção, dois processos de tratamento de águas residuais de polos opostos são incorporados no mesmo sistema de tratamento. O sistema é uma unidade de tratamento híbrido que combina um tratamento de águas residuais convencional usando uma unidade de tratamento biológico baseado em um processo de reator de biofilme de leito móvel (MBBR) em combinação com um novo processo eletroquímico de oxidação avançada (EAOP) por meio de uma recirculação de hipoclorito de sódio no local. O efluente clarificado e desinfetado a partir desta unidade de tratamento híbrido é filtrado a fim de remover os sólidos suspensos totais (SST) residuais. O efluente filtrado e desinfetado é descartado após uma decloração / neutralização. Um desinfetante de manutenção no local poderá ser produzido por meio do processo de eletroxidação / eletrocloração / eletroquímico e usado para a limpeza e desinfecção da unidade de tratamento. Além disso, a unidade de tratamento provê um fluxo totalmente separado de desinfetante gerado por eletrólise para fins de desinfecção de superfície.
9	112016012508	BR112016012508	t	num_pedido	1382707	BR112016012508	2014-12-02	2017-08-08	WO2015/084889	WO2015/084889	2015-06-11	US2014068233	2014-12-02	SINALIZAÇÃO DE CANAL DE CONTROLE E CONTROLE DE ENERGIA COM TRANSMISSÕES DESCONTÍNUAS EM CANAIS DEDICADOS PARA REDUZIR O CONSUMO DE CORRENTE DURANTE AS CHAMADAS DE VOZ	São apresentados métodos e aparelhos para comunicação sem fio de uplink de downlink. Por exemplo, um método de comunicação móvel de uplink em um equipamento de usuário é apresentado, o qual pode incluir apresentar dois pacotes de voz consecutivos tendo um primeiro intervalo de tempo de transmissão de pacote de voz em dois pacotes de voz compactados tendo um segundo TTI de pacote de voz. Além disso, o método pode incluir compactar os dados desinalização correspondendo a um primeiro TTI de canal decontrole dedicado (DCCH) em dados de sinalização compactados tendo um segundo TTI de DCCH e multiplexar os dois pacotes de voz compactados e os dados de sinalização compactados para formar um pacote multiplexado.Adicionalmente, o método pode incluir dividir o pacote multiplexado em um primeiro e um segundo subpacote, transmitir o primeiro subpacote durante o primeiro intervalo de subpacote tendo um TTI de subpacote, e transmitir o segundo subpacote durante um segundo intervalo de subpacote subsequente ao primeiro intervalo de subpacote, em que o segundo intervalo de subpacote tem oTTI de subpacote.	H04W 52/44	227502	Titulo: SINALIZAÇÃO DE CANAL DE CONTROLE E CONTROLE DE ENERGIA COM TRANSMISSÕES DESCONTÍNUAS EM CANAIS DEDICADOS PARA REDUZIR O CONSUMO DE CORRENTE DURANTE AS CHAMADAS DE VOZ Resumo: São apresentados métodos e aparelhos para comunicação sem fio de uplink de downlink. Por exemplo, um método de comunicação móvel de uplink em um equipamento de usuário é apresentado, o qual pode incluir apresentar dois pacotes de voz consecutivos tendo um primeiro intervalo de tempo de transmissão de pacote de voz em dois pacotes de voz compactados tendo um segundo TTI de pacote de voz. Além disso, o método pode incluir compactar os dados desinalização correspondendo a um primeiro TTI de canal decontrole dedicado (DCCH) em dados de sinalização compactados tendo um segundo TTI de DCCH e multiplexar os dois pacotes de voz compactados e os dados de sinalização compactados para formar um pacote multiplexado.Adicionalmente, o método pode incluir dividir o pacote multiplexado em um primeiro e um segundo subpacote, transmitir o primeiro subpacote durante o primeiro intervalo de subpacote tendo um TTI de subpacote, e transmitir o segundo subpacote durante um segundo intervalo de subpacote subsequente ao primeiro intervalo de subpacote, em que o segundo intervalo de subpacote tem oTTI de subpacote.
10	102021014000	BR102021014000	t	num_pedido	1619178	BR102021014000	2021-07-15	2023-01-24	BR102021014000	\N	\N	\N	\N	PROCESSO DE MULTIREATORES SEQUENCIAIS EM FLUXO CONTÍNUO ASSISTIDO POR APLICAÇÃO INDIRETA DE ULTRASSOM	PROCESSO DE MULTIREATORES SEQUENCIAIS EM FLUXO CONTÍNUO ASSISTIDO POR APLICAÇÃO INDIRETA DE ULTRASSOM. Trata-se de um processo com múltiplos reatores sequenciais em fluxo contínuo e auxiliado por aplicação indireta de ultrassom em baixa frequência tendo uma frequência variando entre 10 kHz a 1000 kHz. Os reatores podem conter adsorventes para favorecer processos de adsorção de compostos orgânicos e/ou inorgânicos. Os reatores podem conter a amostra que sofrerá a ação do ultrassom para intensificação de reações ou turbulência para misturas e extração de compostos orgânicos e/ou inorgânicos. O sistema foi construído com um recipiente porta amostra, banho de ultrassom, bomba peristáltica, controladores de fluxo, reatores (vidro ou aço), coletor de amostra tratada, adsorventes, e filtro para retenção de partículas. O sistema pode trabalhar em diversas frequências, temperaturas e tempo de aplicação de ultrassom. O processo e método tem utilizações tem grande potencial de uso em indústria do petróleo, química, mineração, empresas de tratamento de água (remoção de compostos orgânicos e inorgânicos), dentre outras, que envolvem processos reações químicas e de remediação.	B01D 11/04; B01D 21/28; B01J 19/10	135578; 66430; 67169	Titulo: PROCESSO DE MULTIREATORES SEQUENCIAIS EM FLUXO CONTÍNUO ASSISTIDO POR APLICAÇÃO INDIRETA DE ULTRASSOM Resumo: PROCESSO DE MULTIREATORES SEQUENCIAIS EM FLUXO CONTÍNUO ASSISTIDO POR APLICAÇÃO INDIRETA DE ULTRASSOM. Trata-se de um processo com múltiplos reatores sequenciais em fluxo contínuo e auxiliado por aplicação indireta de ultrassom em baixa frequência tendo uma frequência variando entre 10 kHz a 1000 kHz. Os reatores podem conter adsorventes para favorecer processos de adsorção de compostos orgânicos e/ou inorgânicos. Os reatores podem conter a amostra que sofrerá a ação do ultrassom para intensificação de reações ou turbulência para misturas e extração de compostos orgânicos e/ou inorgânicos. O sistema foi construído com um recipiente porta amostra, banho de ultrassom, bomba peristáltica, controladores de fluxo, reatores (vidro ou aço), coletor de amostra tratada, adsorventes, e filtro para retenção de partículas. O sistema pode trabalhar em diversas frequências, temperaturas e tempo de aplicação de ultrassom. O processo e método tem utilizações tem grande potencial de uso em indústria do petróleo, química, mineração, empresas de tratamento de água (remoção de compostos orgânicos e inorgânicos), dentre outras, que envolvem processos reações químicas e de remediação.
