query_id	num_pedido_normalizado	relevance
QF001	BR112022023046	0
QF001	BR112020025993	0
QF001	BR112022008034	0
QF001	BR112022012472	0
QF001	BR112016030171	0
QF001	BR112016008070	0
QF001	BR102017008470	0
QF001	BR112021025855	0
QF001	BR112016012508	0
QF001	BR102021014000	0
QF001	BR112015021097	1
QF001	BR102021006986	1
QF001	BR102021007779	0
QF001	BR122021026169	1
QF001	BR112022023363	0
QF001	BR102016030195	0
QF001	BR102017014720	0
QF001	BR112018072660	0
QF001	BR102016010274	0
QF001	BR112022026169	0
QF001	BR102021012760	1
QF001	BR112020007304	1
QF001	BR112022019087	1
QF001	BR112015009717	0
QF001	BR202017016843	0
QF001	BR112023000382	0
QF001	BR112023019389	1
QF001	BR112018008875	0
QF001	BR112017006165	0
QF001	BR112022002391	2
QF001	BR102023004611	0
QF001	BR102013019608	0
QF001	BR112014021100	0
QF001	BR112022024534	0
QF001	BR112017008192	0
QF001	BR112023021015	2
QF001	BR112022025821	1
QF001	BR112017001653	0
QF001	BR112022012899	0
QF001	BR112017017418	1
QF001	BR112022008494	0
QF001	BR112023003247	0
QF001	BR112018069611	0
QF001	BR112014004635	1
QF001	BR1009595	0
QF001	BR112018076476	0
QF001	BR122020017819	1
QF001	BR202022006351	0
QF001	BR112019004596	0
QF001	BR112019011808	0
QF001	BR112022021765	1
QF001	BR112017018637	1
QF001	BR102022009813	0
QF001	BR112022010165	1
QF001	BR112023005285	2
QF001	BR112023001103	0
QF001	BR112017016833	0
QF001	BR112022015004	1
QF001	BR112015002237	0
QF001	BR102021016251	0
QF001	BR102021021421	0
QF001	BR112022009716	1
QF001	BR112018068264	0
QF001	BR112023001241	2
QF001	BR122022016622	1
QF001	BR112022025245	2
QF001	BR102021017895	0
QF001	BR112015009898	0
QF001	BR112018010206	0
QF001	BR112022015477	1
QF001	BR112018072589	0
QF001	BR112015023752	1
QF001	BR112015013444	1
QF001	BR112023017638	1
QF001	BR112023001792	2
QF001	BR102022007781	0
QF001	BR102021014003	0
QF001	BR112017010297	0
QF001	BR112014025702	1
QF001	BR102021008603	0
QF001	BR102021013367	1
QF001	BR112015026695	0
QF001	BR102021018033	2
QF001	BR112018008797	0
QF001	BR112022025970	0
QF001	BR102015026107	0
QF001	BR112022026236	2
QF001	BR112017011400	0
QF001	BR112023021170	0
QF001	BR112017008759	0
QF001	BR112014026779	0
QF001	BR112022020092	0
QF001	BR112018068019	0
QF001	BR112017028240	1
QF001	BR102013005468	1
QF001	BR112022008041	1
QF001	BR112022008753	1
QF001	BR112022026205	2
QF001	BR112019000745	0
QF001	BR112016022223	0
QF001	BR112023019840	1
QF001	BR112017008128	0
QF001	BR102021001046	0
QF001	BR112019022359	0
QF001	BR112017024307	0
QF001	BR102012026430	0
QF001	BR102021002493	2
QF001	BR102022015182	0
QF001	BR112022018492	0
QF001	BR112012013662	1
QF001	BR112022022520	0
QF001	BR102019010991	0
QF001	BR112023006291	0
QF001	BR112023001831	0
QF001	BR112022018157	2
QF001	BR112017021929	1
QF001	BR112017027332	1
QF001	BR112022016394	0
QF001	BR202021009810	0
QF001	BR112015023060	1
QF001	BR112022024097	0
QF001	BR112022019846	1
QF001	BR112023004275	1
QF001	BR112023019279	0
QF001	BR112022018166	2
QF001	BR112022011134	0
QF001	BR102020025563	1
QF001	BR112019022768	0
QF001	BR112023000581	0
QF001	BR112016009810	0
QF001	BR112022010479	0
QF001	BR112018013341	0
QF001	BR102016006334	1
QF001	BR112019025160	0
QF001	BR112015005380	2
QF001	BR112015027164	1
QF001	BR112023022135	0
QF001	BR112022016126	0
QF001	BR112022026738	0
QF001	BR202021018729	0
QF001	BR112023009253	0
QF001	BR102013004032	1
QF001	BR112023020499	0
QF001	BR112023020204	0
QF001	BR112015025356	0
QF001	BR112022005351	0
QF001	BR112017020053	1
QF001	BR112023006204	0
QF001	BR112015006983	0
QF001	BR112017004105	0
QF001	BR112023001442	0
QF001	BR112016015538	0
QF001	BR112017006352	0
QF001	BR112018000178	0
QF001	BR112016008972	0
QF001	BR112015020787	1
QF001	BR112021023824	1
QF001	BR112017016766	1
QF001	BR112015027169	0
QF001	BR102016024442	1
QF001	BR102021001899	0
QF001	BR112017019458	0
QF001	BR112022012084	0
QF001	BR112014002353	2
QF001	BR112022015050	0
QF001	BR112022015851	0
QF001	BR112022011410	0
QF001	BR112017002534	0
QF001	BR112018072681	2
QF001	BR112019000472	0
QF001	BR112015012697	0
QF001	BR112014024410	0
QF001	BR102013018645	0
QF001	BR112016009603	0
QF001	BR112020005525	0
QF001	BR112015033030	0
QF001	BR112020009189	0
QF001	BR102017023303	0
QF001	BR112019027089	1
QF001	BR112014018212	1
QF001	BR112022014006	1
QF001	BR112015027087	0
QF001	BR112022012278	1
QF001	BR112023012380	0
QF001	BR112020004849	0
QF001	BR102019005248	0
QF001	BR112014026283	1
QF001	BR112022024768	1
QF001	BR112023019104	0
QF001	BR112022012324	1
QF001	BR112018075835	0
QF001	BR112016014151	1
QF001	BR112019006917	0
QF001	BR102022005379	0
QF001	BR112016001783	1
QF001	BR112019004250	0
QF001	BR112016022060	1
QF001	BR112017009854	1
QF001	BR112022025918	1
QF001	BR112018015574	1
QF001	BR112018070787	0
QF001	BR112017011005	1
QF001	BR112023014824	0
QF001	BR112022021322	2
QF001	BR202018075178	0
QF001	BR112021021999	0
QF001	BR102018070705	0
QF001	BR112023018206	0
QF001	BR112014008495	1
QF001	BR112022017314	0
QF001	BR112017002263	1
QF001	BR112018077352	0
QF001	BR102021003222	0
QF001	BR112023018593	0
QF001	BR112022009672	2
QF001	BR112023000298	0
QF001	BR112016007771	1
QF001	BR102021005399	1
QF001	BR112017001957	0
QF001	BR112023001143	2
QF001	BR202021004757	0
QF001	BR112023014249	0
QF001	BR102021015084	0
QF001	BR112022004851	2
QF001	BR112022010833	0
QF001	BR102021008334	1
QF001	BR102021001970	0
QF001	BR102014002820	0
QF001	BR112016006865	1
QF001	BR112017016465	1
QF001	BR112023016453	0
QF001	BR112022017516	0
QF001	BR122020009912	1
QF001	BR102021022844	0
QF001	BR112013022761	1
QF001	BR112018000133	0
QF001	BR102021011483	0
QF001	BR112017021561	0
QF001	BR102021002693	0
QF001	BR112014002621	2
QF001	BR112022023492	1
QF001	BR132023021090	0
QF001	BR202018005281	0
QF001	BR212023019212	0
QF001	BR112014023358	0
QF001	BR202021012778	0
QF001	BR112016025984	1
QF001	BR0802499	0
QF001	BR112023017727	0
QF001	BR112022006898	0
QF001	BR112023021606	0
QF001	BR102014025283	0
QF001	BR112015003691	0
QF001	BR202021013363	0
QF001	BR102020026475	1
QF001	BR102012032987	0
QF001	BR112022020415	2
QF001	BR112016010041	1
QF001	BR112023002886	0
QF001	BR112022015596	1
QF001	BR102012030444	0
QF001	BR102021001041	0
QF001	BR112022018784	0
QF001	BR1006812	1
QF001	BR112017008057	1
QF001	BR112022020187	0
QF001	BR102013029509	0
QF001	BR112023001161	0
QF001	BR112022023987	1
QF001	BR112022020068	0
QF001	BR112023008845	2
QF001	BR112022022223	0
QF001	BR112017001426	1
QF001	BR102021019079	0
QF001	BR102021017312	0
QF001	BR112022022344	0
QF001	BR112023001469	0
