query_id	tema	subtema	tipo_query	query_text	ipc_sugeridos	criterio_relevancia_alta	observacoes_negativos_dificeis
QF001	tratamentos_cancer_farmacos	conjugados_anticorpo_farmaco_adc	curta	tratamento de câncer com conjugado anticorpo-fármaco	A61K; A61P 35; C07K	Patentes que reivindicam ADCs, anticorpos conjugados a fármacos citotóxicos ou usos terapêuticos antitumorais de ADCs	Anticorpos sem conjugação; fármacos oncológicos não conjugados
QF002	tratamentos_cancer_farmacos	conjugados_anticorpo_farmaco_adc	tecnica	conjugado anticorpo-fármaco com ligante clivável para terapia antitumoral	A61K 47; A61K 39; A61P 35; C07K	Patentes sobre ADCs com linker, carga citotóxica, anticorpo alvo e indicação oncológica claramente descritos	Formulações genéricas de anticorpos; conjugados para diagnóstico
QF003	tratamentos_cancer_farmacos	conjugados_anticorpo_farmaco_adc	natural	quero encontrar patentes de medicamentos contra câncer baseados em anticorpos ligados a agentes citotóxicos	A61K; A61P 35; C07K	Documentos em que o mecanismo terapêutico principal seja entrega seletiva de fármaco por anticorpo	Anticorpos terapêuticos nus; vacinas tumorais
QF004	tratamentos_cancer_farmacos	inibidores_pequenas_moleculas	curta	inibidor de quinase para tratamento de câncer	A61K 31; A61P 35; C07D	Patentes de pequenas moléculas inibidoras de quinases com uso antitumoral	Compostos químicos sem indicação oncológica; inibidores usados para inflamação
QF005	tratamentos_cancer_farmacos	inibidores_pequenas_moleculas	tecnica	compostos heterocíclicos inibidores de JAK, BTK ou MCL-1 para câncer	C07D; A61K 31; A61P 35	Patentes com compostos heterocíclicos específicos, alvo molecular e uso contra neoplasias	Inibidores de mesma família para doenças autoimunes
QF006	tratamentos_cancer_farmacos	inibidores_pequenas_moleculas	natural	buscar patentes de moléculas pequenas que bloqueiam vias de crescimento tumoral	A61K 31; A61P 35; C07D	Patentes que descrevem moléculas sintéticas anticâncer e seu alvo ou efeito antiproliferativo	Composições cosméticas; compostos antimicrobianos
QF007	tratamentos_cancer_farmacos	imunoterapia_e_vacinas	curta	vacina terapêutica contra câncer	A61K 39; A61P 35; C12N; C07K	Patentes sobre antígenos tumorais, vacinas, células apresentadoras de antígeno ou indução de resposta imune antitumoral	Vacinas infecciosas; adjuvantes sem câncer
QF008	tratamentos_cancer_farmacos	imunoterapia_e_vacinas	tecnica	composição para indução de linfócitos T citotóxicos contra antígeno tumoral	A61K 39; A61P 35; C12N	Patentes que reivindicam ativação de CTL, antígenos tumorais, imunização ou resposta imune específica contra câncer	Imunomodulação geral sem alvo tumoral
QF009	tratamentos_cancer_farmacos	imunoterapia_e_vacinas	natural	encontrar tratamentos oncológicos que estimulam o sistema imune do paciente contra tumores	A61K 39; A61P 35; C12N	Patentes de imunoterapias antitumorais, incluindo vacinas, células imunes e moduladores imunes aplicados a câncer	Anti-inflamatórios; terapias antivirais
QF010	tratamentos_cancer_farmacos	formulacoes_e_entrega	curta	formulação farmacêutica para entrega de fármaco anticâncer	A61K 9; A61K 47; A61P 35	Patentes em que a contribuição esteja na formulação, liberação, estabilidade ou biodisponibilidade de medicamento anticâncer	Formulações farmacêuticas sem indicação oncológica
QF011	tratamentos_cancer_farmacos	formulacoes_e_entrega	tecnica	nanopartículas ou lipossomas para administração de agente quimioterápico	A61K 9; A61K 47; A61P 35	Patentes sobre sistemas nanoestruturados, lipossomais, poliméricos ou de liberação controlada para quimioterapia	Nanomateriais para diagnóstico; carreadores sem fármaco antitumoral
QF012	tratamentos_cancer_farmacos	formulacoes_e_entrega	natural	buscar formas de levar medicamentos contra câncer diretamente ao tumor	A61K 9; A61K 47; A61P 35	Documentos que combinam agente anticâncer e estratégia de entrega direcionada ou liberação controlada	Tratamentos sistêmicos convencionais sem inovação de entrega
QF013	tratamentos_cancer_farmacos	combinacoes_terapeuticas	curta	combinação antitumoral com dois ou mais fármacos	A61K 31; A61K 45; A61P 35	Patentes que reivindicam combinações de agentes terapêuticos com finalidade anticâncer	Composições de dose única sem combinação terapêutica
QF014	tratamentos_cancer_farmacos	combinacoes_terapeuticas	tecnica	combinação de imunoterapia e quimioterapia para tratamento de neoplasia	A61K 31; A61K 39; A61P 35	Patentes sobre regime combinado, sinergia, coadministração ou associação terapêutica contra câncer	Uso isolado de anticorpo ou quimioterápico
QF015	tratamentos_cancer_farmacos	combinacoes_terapeuticas	natural	encontrar patentes de terapias combinadas para melhorar resposta ao tratamento de câncer	A61K 45; A61P 35	Documentos com múltiplos agentes, múltiplas modalidades ou regimes combinados para aumentar eficácia antitumoral	Combinações para infecção, dor ou inflamação
QA001	purificacao_agua	membranas_filtracao	curta	membrana para purificação de água	C02F; B01D 61	Patentes sobre membranas, módulos ou processos de filtração destinados a tratar ou purificar água	Membranas para separação de óleo ou gases
QA002	purificacao_agua	membranas_filtracao	tecnica	sistema de ultrafiltração ou osmose reversa para remoção de contaminantes da água	C02F 1; B01D 61	Patentes de ultrafiltração, nanofiltração, osmose reversa ou módulos de membrana aplicados a água	Sistemas genéricos de bombeamento sem tratamento
QA003	purificacao_agua	membranas_filtracao	natural	quero patentes de filtros com membranas capazes de tornar água contaminada própria para uso	C02F; B01D	Documentos em que o filtro ou membrana remova contaminantes de água potável, efluente ou água industrial	Filtros de ar; filtros de óleo
QA004	purificacao_agua	adsorcao_metais_pesados	curta	remoção de metais pesados da água por adsorvente	C02F 1/28; B01J 20; B01D	Patentes com adsorventes, resinas, carvão, zeólitas, biomateriais ou nanomateriais para remover metais da água	Adsorventes usados só em gases ou solventes orgânicos
QA005	purificacao_agua	adsorcao_metais_pesados	tecnica	material adsorvente para remover arsênio, chumbo ou mercúrio de efluentes aquosos	C02F 1/28; C02F 1/62; B01J	Patentes que mencionam contaminantes metálicos específicos e tratamento de água ou efluente	Materiais adsorventes sem aplicação hídrica
QA006	purificacao_agua	adsorcao_metais_pesados	natural	encontrar tecnologias que limpam água contaminada com metais tóxicos	C02F; B01D; B01J	Patentes focadas em descontaminação de água contendo metais pesados ou íons tóxicos	Tratamento biológico sem metais; mineração sem purificação de água
QA007	purificacao_agua	tratamento_biologico_efluentes	curta	tratamento biológico de efluentes	C02F 3; C02F 9	Patentes sobre biorreatores, biofilmes, microrganismos ou processos biológicos para tratar água residuária	Compostagem ou fermentação sem efluente aquoso
QA008	purificacao_agua	tratamento_biologico_efluentes	tecnica	biorreator para degradação de matéria orgânica em águas residuais	C02F 3/00; C02F 3/30	Patentes de sistemas biológicos aeróbios, anaeróbios ou combinados para remoção de carga orgânica	Sensores ambientais sem tratamento
QA009	purificacao_agua	tratamento_biologico_efluentes	natural	buscar métodos que usam microrganismos para purificar esgoto ou efluente industrial	C02F 3; C12N	Patentes que usam organismos, enzimas, lodos ativados ou biofilmes para tratar água	Esterilização médica; cultura celular farmacêutica
QA010	purificacao_agua	oxidacao_desinfeccao	curta	desinfecção de água por ozônio ou radiação ultravioleta	C02F 1/32; C02F 1/78	Patentes sobre ozonização, UV, processos oxidativos avançados ou desinfecção de água	Desinfecção de superfícies ou ar
QA011	purificacao_agua	oxidacao_desinfeccao	tecnica	processo oxidativo avançado para degradação de poluentes orgânicos em água	C02F 1/72; C02F 1/78; C02F 1/32	Patentes com radicais, ozônio, peróxido, fotocatálise ou UV aplicados à remoção de poluentes aquosos	Processos químicos sem matriz aquosa
QA012	purificacao_agua	oxidacao_desinfeccao	natural	encontrar patentes que eliminam microrganismos ou compostos orgânicos da água usando oxidação	C02F 1; B01J	Patentes de purificação por oxidação, fotocatálise ou desinfecção direcionadas a água potável ou efluente	Pesticidas ou sanitizantes sem sistema de água
QA013	purificacao_agua	dessalinizacao_e_reuso	curta	dessalinização de água do mar	C02F 1/44; C02F 103; B01D 61	Patentes de dessalinização, remoção de sais ou produção de água potável a partir de água salina	Sistemas de salmoura sem produção de água purificada
QA014	purificacao_agua	dessalinizacao_e_reuso	tecnica	sistema de reuso de água com remoção de sais dissolvidos	C02F 1/44; C02F 1/469; C02F 9	Patentes que tratam água salobra, efluente ou água cinza para reuso com etapa de dessalinização	Processos de reciclagem que não tratam água
QA015	purificacao_agua	dessalinizacao_e_reuso	natural	buscar tecnologias para transformar água salgada ou efluente em água reutilizável	C02F; B01D	Patentes com objetivo explícito de dessalinização, reuso ou recuperação de água	Separação mineral ou petróleo sem purificação hídrica
QG001	comunicacao_5g	alocacao_recursos_radio	curta	alocação de recursos em rede 5G	H04W 72; H04L	Patentes sobre escalonamento, recursos uplink/downlink, grants, numerologia ou alocação dinâmica em sistemas 5G/LTE	Alocação computacional genérica sem rádio
QG002	comunicacao_5g	alocacao_recursos_radio	tecnica	controle de recursos de rádio para transmissão uplink em NR 5G	H04W 72; H04L 5	Patentes que tratam RRC, PDCCH, PUSCH, slots, bandwidth parts ou recursos uplink em 5G NR	Técnicas Wi-Fi sem rede celular
QG003	comunicacao_5g	alocacao_recursos_radio	natural	encontrar patentes sobre como a estação base distribui recursos de transmissão para usuários 5G	H04W; H04L	Documentos sobre estação base, UE, gNB, scheduling e comunicação celular de nova rádio	Sistemas de comunicação não sem fio
QG004	comunicacao_5g	beamforming_mimo	curta	beamforming em comunicação 5G	H04B 7; H04W; H01Q	Patentes sobre formação de feixe, MIMO massivo, antenas adaptativas ou precoding em sistemas móveis	Antenas mecânicas sem protocolo celular
QG005	comunicacao_5g	beamforming_mimo	tecnica	precodificação MIMO massivo com feedback de canal em rede sem fio	H04B 7/06; H04L 5; H04W	Patentes que reivindicam CSI, PMI, beam selection, precoder, beam management ou feedback para MIMO	Compressão de vídeo ou codificação de fonte
